--- CPU INTEGRATION TEST STARTED ---
time=               25000 | PC= 0 | State=000 | Op=000 | AC=0 | Halt=0
time=              525000 | PC= 7 | State=010 | Op=100 | AC=13 | Halt=0
time=              535000 | PC= 7 | State=011 | Op=011 | AC=13 | Halt=0
time=              545000 | PC= 7 | State=100 | Op=011 | AC=13 | Halt=0
time=              555000 | PC= 8 | State=101 | Op=011 | AC=13 | Halt=0
time=              565000 | PC= 8 | State=110 | Op=011 | AC=13 | Halt=0
time=              575000 | PC= 8 | State=111 | Op=011 | AC=13 | Halt=0
time=              585000 | PC= 8 | State=000 | Op=011 | AC=1 | Halt=0
time=              595000 | PC= 8 | State=001 | Op=011 | AC=1 | Halt=0
time=              605000 | PC= 8 | State=010 | Op=011 | AC=1 | Halt=0
time=              615000 | PC= 8 | State=011 | Op=110 | AC=1 | Halt=0
time=              625000 | PC= 8 | State=100 | Op=110 | AC=1 | Halt=0
time=              635000 | PC= 9 | State=101 | Op=110 | AC=1 | Halt=0
time=              645000 | PC= 9 | State=110 | Op=110 | AC=1 | Halt=0
time=              655000 | PC= 9 | State=111 | Op=110 | AC=1 | Halt=0
time=              665000 | PC= 9 | State=000 | Op=110 | AC=1 | Halt=0
time=              675000 | PC= 9 | State=001 | Op=110 | AC=1 | Halt=0
time=              685000 | PC= 9 | State=010 | Op=110 | AC=1 | Halt=0
time=              695000 | PC= 9 | State=011 | Op=101 | AC=1 | Halt=0
time=              705000 | PC= 9 | State=100 | Op=101 | AC=1 | Halt=0
time=              715000 | PC=10 | State=101 | Op=101 | AC=1 | Halt=0
time=              725000 | PC=10 | State=110 | Op=101 | AC=1 | Halt=0
time=              735000 | PC=10 | State=111 | Op=101 | AC=1 | Halt=0
time=              745000 | PC=10 | State=000 | Op=101 | AC=0 | Halt=0
time=              755000 | PC=10 | State=001 | Op=101 | AC=0 | Halt=0
time=              765000 | PC=10 | State=010 | Op=101 | AC=0 | Halt=0
time=              775000 | PC=10 | State=011 | Op=001 | AC=0 | Halt=0
time=              785000 | PC=10 | State=100 | Op=001 | AC=0 | Halt=0
time=              795000 | PC=11 | State=101 | Op=001 | AC=0 | Halt=0
time=              805000 | PC=11 | State=110 | Op=001 | AC=0 | Halt=0
time=              815000 | PC=12 | State=111 | Op=001 | AC=0 | Halt=0
time=              825000 | PC=12 | State=000 | Op=001 | AC=0 | Halt=0
time=              835000 | PC=12 | State=001 | Op=001 | AC=0 | Halt=0
time=              845000 | PC=12 | State=010 | Op=001 | AC=0 | Halt=0
time=              855000 | PC=12 | State=011 | Op=000 | AC=0 | Halt=0
time=              865000 | PC=12 | State=100 | Op=000 | AC=0 | Halt=1
time=              875000 | PC=13 | State=100 | Op=000 | AC=0 | Halt=0
--- FINAL RESULT CHECK ---
Mem[22] (Expected 8): 8
Mem[23] (Expected 1): 1
--- TEST STATUS: PASS ---
